Id,SalePrice
2732,11.79152308517714
2733,11.921434869083473
2734,11.876539245925988
2735,11.842768635592423
2736,11.801117196238971
2737,11.677214878666266
2738,11.83483113083132
2739,11.995593545610541
2740,11.812102868132207
2741,11.928937768613713
2742,11.959560405727299
2743,12.001355127452952
2744,12.0048983838346
2745,11.879424506009734
2746,11.781073450342511
2747,11.863278241201868
2748,11.752937264506347
2749,11.790178832085713
2750,11.877030079017688
2751,11.81665919841432
2752,12.173776174497846
2753,11.829542756025374
2754,12.165459411710403
2755,11.822170006562775
2756,11.487265257254878
2757,11.15516321294169
2758,11.46757653193203
2759,11.977013414909994
2760,11.723105451096124
2761,11.87194666999879
2762,11.884394465690207
2763,12.108843244090115
2764,11.906436590508799
2765,12.601480281157325
2766,11.819056856545233
2767,11.366903976244362
2768,11.811341301823228
2769,11.744442150806856
2770,11.86247609583554
2771,11.609328294517763
2772,11.645640294339172
2773,12.073224073389767
2774,11.852073465267237
2775,11.658838365171036
2776,11.906502678991052
2777,11.9436835232388
2778,11.51557567336082
2779,11.767669540455433
2780,11.434978380504981
2781,11.440418392319035
2782,11.438865882267622
2783,11.421167722452132
2784,11.690721371673426
2785,11.829698763747224
2786,11.11292830110312
2787,11.784989117745075
2788,11.234271305136298
2789,11.985669978605799
2790,11.412032908731945
2791,11.555848953503498
2792,11.144608435100842
2793,11.949849587637388
2794,11.487920948567076
2795,11.69298271633867
2796,11.40949030450226
2797,12.210757874186882
2798,11.538609670429125
2799,11.661194601250472
2800,11.09655803897015
2801,11.586589510764464
2802,11.810261686675451
2803,12.034285562261287
2804,11.723946524453895
2805,11.553231483540205
2806,11.338743953231544
2807,11.903691567658298
2808,11.911531883901802
2809,11.810036884243198
2810,11.78073202936267
2811,12.030845047593786
2812,11.986839463333952
2813,11.959952300295464
2814,11.928110922050795
2815,11.487317900029643
2816,12.400445352601283
2817,11.939975148812591
2818,11.805714180008547
2819,12.007060093951537
2820,11.855222166308712
2821,11.563723666489699
2822,12.245940967972807
2823,12.677134087463715
2824,12.132809813058907
2825,11.876828753929486
2826,11.834987747927833
2827,11.86948019072369
2828,12.306015317878641
2829,12.335377972664087
2830,12.395842790798676
2831,12.097447070446002
2832,12.41943176498113
2833,12.630303971628024
2834,12.303778588727006
2835,12.329768581953951
2836,12.17069125783979
2837,11.987034925482757
2838,11.916281616016613
2839,12.11607867749123
2840,12.225306254212407
2841,12.232784197491206
2842,12.399953194730339
2843,11.881158535324158
2844,12.057427339951088
2845,11.733506830845997
2846,12.251033671959442
2847,12.23638184174753
2848,12.278533991404757
2849,12.202994541887023
2850,12.564100906570497
2851,12.354602482265943
2852,12.413135102273614
2853,12.39808619374799
2854,11.840512802677877
2855,12.222920286855134
2856,12.191771053345477
2857,12.148394869200486
2858,12.239651901892787
2859,11.675531967325194
2860,11.733542973315599
2861,11.777772960151266
2862,12.19658252807388
2863,11.660733911479765
2864,12.447333159557465
2865,11.849472702400819
2866,11.830208138327135
2867,11.534686083355222
2868,11.506852971299146
2869,11.502264299679517
2870,11.72344562961076
2871,11.275789031466084
2872,10.864046233494163
2873,11.499170660216405
2874,11.90436856211209
2875,11.688585306197856
2876,12.006605020479967
2877,11.905613162726235
2878,11.99771870530582
2879,11.870543967096008
2880,11.539267748467816
2881,11.85325422065383
2882,12.087168661430457
2883,12.156501700122078
2884,12.19802347803556
2885,12.155992773788725
2886,12.384974873838123
2887,11.473766288818808
2888,11.90223155714213
2889,10.84679523212544
2890,11.276456422658006
2891,11.84375037556038
2892,10.868190530269
2893,11.399695240062682
2894,11.103945490594564
2895,12.686896180111017
2896,12.509891480804326
2897,12.319860634845671
2898,11.923430795722705
2899,12.277986822118608
2900,12.024439477311748
2901,12.271822029587318
2902,12.130841868112071
2903,12.7132515687812
2904,12.770874691633768
2905,11.418754339302062
2906,12.168151590458464
2907,11.599139842348466
2908,11.75379384469218
2909,11.981921898888796
2910,11.248531400568838
2911,11.300320954326653
2912,11.94256934376148
2913,11.308447592397357
2914,11.204793315846075
2915,11.392239305137924
2916,11.344933247598437
2917,12.124111361999388
2918,11.616227938308631
2919,12.338722288561552
